,make,model,variant,cc,seating_capacity,fuel_type,local_code
1083,TATA,TIGOR,REVOTRON XZ(O),1199,5,Petrol,36226
1084,MERCEDES-BENZ,GLA,200 CDI STYLE,2143,5,LPG,28764
1085,MAHINDRA AND MAHINDRA,SUPRO,LX 8STR,909,8,Diesel,30727
1086,NISSAN MOTORS,MAGNITE,1.0 XV PREMIUM MT,999,5,Petrol,44317
1087,HYUNDAI,NEW SANTRO,MAGNA,1086,5,Petrol,39760
1088,MAHINDRA AND MAHINDRA,SCORPIO,DLX,2609,7,Petrol,19513
1089,TOYOTA,INNOVA,2.0 GX - 8 SEATER,1998,8,Petrol,13048
1090,JEEP,COMPASS,LONGITUDE PLUS 2.0 DIESEL 4X4 AT,1956,5,CNG,43686
1091,OPEL,CORSA,1.4 GLS,1389,5,Petrol,25198
1092,MAHINDRA AND MAHINDRA,XUV 500,W5,2179,7,Petrol,38522
1093,HYUNDAI,AURA,1.2 SX PETROL,1197,5,Diesel,42648
1094,TOYOTA,FORTUNER,3.0L 4X2 AT,2982,7,Petrol,29863
1095,MAHINDRA AND MAHINDRA,XUV 500,W4,2179,7,Petrol,27239
1096,HONDA,AMAZE,VX PETROL,1198,5,Diesel,26109
1097,VOLKSWAGEN,POLO,1.2L TRENDLINE (P),1198,5,Petrol,18622
1098,VOLKSWAGEN,JETTA,2.0 L CR HIGHLINE TDI MT,1968,5,Petrol,36749
1099,MARUTI SUZUKI,ERTIGA,SMART HYBRID LXI,1462,7,Diesel,40253
1100,TOYOTA,COROLLA,HE 1.8J,1794,5,Diesel,13040
1101,HYUNDAI,GRAND I10 NIOS,ERA 1.2 KAPPA VTVT,1197,5,Diesel,41780
1102,MARUTI SUZUKI,GYPSY,KING HT - BS III,1298,8,Petrol,12778
1103,TATA,INDIGO ECS,GLS,1193,5,Petrol,33172
1104,HONDA,CITY,E MT DIESEL,1498,5,Petrol,27472
1105,FORD,FIGO,1.2 TITANIUM PETROL,1196,5,Diesel,30586
1106,MAHINDRA AND MAHINDRA,XUV 500,1.9L W4,1997,7,Petrol,31299
1107,OPEL,ASTRA,1.6,1598,5,Diesel,12870
1108,HYUNDAI,CRETA,1.6 SX (O) Executive Petrol,1591,5,Petrol,40713
1109,HYUNDAI,ALCAZAR,1.5 PLATINUM (O) AT 7 STR (D),1493,7,Diesel,45501
1110,HYUNDAI,NEO FLUIDIC ELANTRA,1.6 SX (O) AT,1582,5,Petrol,32316
1111,RENAULT,PULSE,RXE PETROL,1198,5,Petrol,27210
1112,KIA,SELTOS,1.5 HTE (P),1497,5,Petrol,41818
1113,MARUTI SUZUKI,DZIRE,ZXI PLUS AMT,1197,5,Petrol,36548
1114,HONDA,ACCORD,2.4 AT,2354,5,Petrol,22453
1115,VOLKSWAGEN,VENTO,COMFORTLINE DIESEL,1598,5,Diesel,23172
1116,HYUNDAI,ALCAZAR,2.0 PLATINIUM (O) AT 7 STR (P),1999,7,Diesel,46174
1117,HYUNDAI,FLUIDIC VERNA,4S 1.6 VTVT S (O) AT,1591,5,CNG,29539
1118,HONDA,NEW JAZZ,VX iDTEC,1498,5,Petrol,30015
1119,HYUNDAI,I20,Elite i20 Asta 1.2,1197,5,Petrol,28448
1120,HYUNDAI,I20,Elite i20 Magna 1.2,1197,5,Petrol,28446
1121,HYUNDAI,I20,Active 1.2 SX Dual Tone,1197,5,Petrol,38870
1122,MERCEDES-BENZ,GLS,350 D 4MATIC,2987,7,Petrol,31774
1123,BMW,X3,xDRIVE 30i M SPORT,1998,5,Petrol,46462
1124,LAND ROVER,FREELANDER 2,S,2179,5,Diesel,18039
1125,TOYOTA,INNOVA,2.5 V - 7 SEATER,2494,7,Petrol,13063
1126,TOYOTA,INNOVA CRYSTA,2.4 GX MT 7 STR,2393,7,Petrol,31519
1127,VOLKSWAGEN,POLO,GT TSI,1197,5,Diesel,26268
1128,VOLKSWAGEN,VENTO,1.5 HIGHLINE DIESEL AT,1498,5,Petrol,28981
1129,HYUNDAI,SANTA FE,2 WD,2199,7,Petrol,20827
1130,FORD,FIESTA,STYLE DIESEL,1498,5,Petrol,22425
1131,ICML,EXTREME,SD CRDFi BS III 9 SEATER,1994,9,Petrol,29437
1132,HONDA,CITY,E MT PETROL,1497,5,Diesel,27475
1133,TOYOTA,CAMRY,W4 (AT),2362,5,Diesel,17091
1134,LAND ROVER,RANGE ROVER SPORT,3.0 TDV6 SE 5 STR,2993,5,Petrol,27769
1135,SKODA,RAPID,ONYX 1.5 TDI AT,1498,5,Diesel,39473
1136,TOYOTA,ETIOS,TRD SPORTIVO PETROL,1496,5,Petrol,25777
1137,NISSAN MOTORS,SUNNY,MC XV PREMIUM(SAFETY),1461,5,Petrol,31010
1138,TATA,SUMO,VICTA DI LX 9STR,2956,9,Diesel,19034
1139,SKODA,RAPID,AMBITION 1.6 TDI CR MT,1598,5,Diesel,22726
1140,LAND ROVER,RANGE ROVER,EVOQUE 2.0 HSE DIESEL,1999,5,Petrol,36970
1141,HYUNDAI,ALCAZAR,1.5 PRESTIGE (O) AT 7 STR (D),1493,7,Diesel,45200
1142,TATA,TIGOR,XZ CNG,1199,5,Diesel,46395
1143,BMW,5-SERIES,525D SEDAN,2497,5,Diesel,16933
1144,MARUTI SUZUKI,WAGON R,1.2 VXI AGS,1197,5,Diesel,40504
1145,AUDI,AUDI A3 CABRIOLET,1.4 TFSI,1395,4,Diesel,37206
1146,TATA,SAFARI,4X2 VX DICOR 2.2 VTT,2179,7,Diesel,13005
1147,AUDI,AUDI S5,SPORTBACK 3.0 TFSI QUATTRO,2995,5,Diesel,31126
1148,ICML,EXTREME,LD PS AC DI BS III 9 SEATER,1994,9,Petrol,29441
1149,VOLKSWAGEN,VENTO,1.2 TSI HIGHLINE AT,1197,5,Petrol,30396
1150,HONDA,CIVIC,1.8 E MT,1799,5,Diesel,12617
1151,NISSAN MOTORS,SUNNY,XE,1498,5,Diesel,22556
1152,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,2755,7,Diesel,31514
1153,RENAULT,LODGY,85 PS RXE,1461,8,Diesel,29683
1154,BMW,Z4,sDRIVE 20i,1998,2,Petrol,41126
1155,TATA,INDICA V2 TURBO,TURBO DLX - ABS and AIRBAGS,1405,5,Diesel,12939
1156,HYUNDAI,FLUIDIC VERNA,1.6 VTVT SX (O),1591,5,Diesel,22032
1157,HYUNDAI,GRAND I10,MAGNA 1.1 CRDi,1120,5,Diesel,26677
1158,NISSAN MOTORS,TEANA,230JM,2349,5,Diesel,12866
1159,NISSAN MOTORS,PATROL,RHD,5600,7,Diesel,45992
1160,TATA,PUNCH,ADVENTURE MT,1199,5,Diesel,45947
1161,AUDI,AUDI A8,3.0 TDI QUATTRO,2967,5,Diesel,12418
1162,HYUNDAI,I10,MAGNA (O) WITH SUNROOF,1086,5,Diesel,17000
1163,FIAT,PALIO,ADVENTURE,1596,5,Diesel,33014
1164,TATA,SUMO,DX 9STR,1948,9,Diesel,22013
1165,HYUNDAI,GRAND I10,ASTA 1.1 CRDi (O),1120,5,Diesel,28929
1166,RENAULT,LODGY,RXL 110PS STEPWAY 8 STR,1461,8,Diesel,36036
1167,MAHINDRA AND MAHINDRA,E VERITO,D4,1461,5,Diesel,31837
1168,GENERAL MOTORS,TAVERA,NEO 3 LS 7 Seats,2499,7,Diesel,33290
1169,TATA,SUMO,VICTA GX TC 7-Seater,1948,7,Diesel,19028
1170,SKODA,RAPID,ONYX 1.5 TDI LE,1498,5,Diesel,39472
1171,MARUTI SUZUKI,BALENO HATCHBACK,Zeta AT 1.2,1197,5,Diesel,31478
1172,GENERAL MOTORS,ENJOY,1.3 TCDI LS 8 STR,1248,8,Diesel,26189
1173,MAHINDRA AND MAHINDRA,BOLERO,DX,2523,8,Diesel,18735
1174,BMW,M4,COUPE,2979,4,Diesel,36730
1175,GENERAL MOTORS,TAVERA,NEO LS - B3 7-SEATER - BS III,2499,7,Diesel,12572
1176,JAGUAR,XE,PRESTIGE,1997,5,Diesel,32284
1177,PREMIER,PADMINI,STD,1089,5,Diesel,12896
1178,BMW,X3,xDRIVE 20D EXPEDITION,1995,5,Diesel,31347
1179,TOYOTA,INNOVA CRYSTA,TOURING SPORT 2.4 VX MT 7 STR,2393,7,Diesel,36826
1180,TATA,SUMO GOLD,CX 9STR,2956,9,Diesel,22711
1181,TATA,INDICA EV2 XETA,GLE LPG,1193,5,Diesel,25690
1182,MARUTI SUZUKI,ALTO 800,VXI (O),796,5,Diesel,32050
1183,MAHINDRA REVA,REVAI,CLASSE,650,4,Petrol,12898
1184,HYUNDAI,I10,SPORTZ 1.2 AT KAPPA2,1197,5,Petrol,22892
1185,TOYOTA,INNOVA,2.5 E,2494,8,Diesel,13051
1186,AUDI,AUDI A6,35 TDI PREMIUM,1968,5,Diesel,30086
1187,BMW,3-SERIES,320D GT LUXURY LINE,1995,5,Diesel,28012
1188,FORD,FIGO,1.4 DURATORQ DIESEL TITANIUM,1399,5,Diesel,18934
1189,FIAT,GRANDE PUNTO,1.3 EMOTION,1248,5,Diesel,12469
1190,LAND ROVER,DEFENDER,2.0L 110 HSE PETROL,1997,7,Diesel,42995
1191,SKODA,KUSHAQ,1.0 ACTIVE TSI MT,999,5,Diesel,45214
1192,VOLVO,V40 CROSS COUNTRY,T4 MOMENTUM,1596,5,Diesel,30455
1193,MARUTI SUZUKI,SWIFT,ZXI PLUS AGS,1197,5,Diesel,39299
1194,HYUNDAI,VENUE,1.0 SX (O) TURBO IMT DT PETROL,998,5,Diesel,45882
1195,MERCEDES-BENZ,GLC,220 D PROGRESSIVE,2143,5,Diesel,40923
1196,MARUTI SUZUKI,S-CROSS,1.5 DELTA,1462,5,Diesel,43554
1197,SKODA,OCTAVIA,ELEGANCE 2.0 TDI CR AT,1968,5,Diesel,27085
1198,AUDI,AUDI Q3,2.0 TDI QUATTRO,1968,5,Diesel,24268
1199,SKODA,RAPID,1.5 TDI CR ELEGANCE PLUS,1498,5,Diesel,30463
